,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
729,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9666666666666667,0.8666666666666667,0.9,0.45187907726754445,0.48221682082726247,0.45187907726754445,0.9049469962034913,0.2326218833079872,0.9049469962034913,0.7014740147868197,0.4,0.4,0.4,0.8,0.2,0.8,0.6,15,30
730,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.8709677419354839,0.967741935483871,0.8709677419354839,0.9032258064516129,0.45187907726754445,0.48221682082726247,0.45187907726754445,0.9049469962034913,0.2326218833079872,0.9049469962034913,0.7014740147868197,0.4,0.4,0.4,0.8,0.2,0.8,0.6,15,31
731,0.9375,0.9375,0.9375,0.875,0.96875,0.875,0.90625,0.45187907726754445,0.48221682082726247,0.45187907726754445,0.9049469962034913,0.2326218833079872,0.9049469962034913,0.7014740147868197,0.4,0.4,0.4,0.8,0.2,0.8,0.6,15,32
732,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.8787878787878788,0.9696969696969697,0.8787878787878788,0.9090909090909091,0.45187907726754445,0.48221682082726247,0.45187907726754445,0.9049469962034913,0.2326218833079872,0.9049469962034913,0.7014740147868197,0.4,0.4,0.4,0.8,0.2,0.8,0.6,15,33
733,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8823529411764706,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.45187907726754445,0.48221682082726247,0.45187907726754445,0.9049469962034913,0.2337603439388372,0.9049469962034913,0.7014740147868197,0.4,0.4,0.4,0.8,0.2,0.8,0.6,15,34
734,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.9714285714285714,0.8857142857142857,0.9142857142857143,0.45187907726754445,0.48221682082726247,0.45187907726754445,0.9049469962034913,0.2337603439388372,0.9049469962034913,0.7014740147868197,0.4,0.4,0.4,0.8,0.2,0.8,0.6,15,35
735,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.9722222222222222,0.8888888888888888,0.9166666666666666,0.45187907726754445,0.48221682082726247,0.45187907726754445,0.9049469962034913,0.2337603439388372,0.9049469962034913,0.7014740147868197,0.4,0.4,0.4,0.8,0.2,0.8,0.6,15,36
736,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.8918918918918919,0.972972972972973,0.8918918918918919,0.918918918918919,0.45187907726754445,0.48221682082726247,0.45187907726754445,0.9049469962034913,0.2337603439388372,0.9049469962034913,0.7014740147868197,0.4,0.4,0.4,0.8,0.2,0.8,0.6,15,37
737,0.9473684210526315,0.9210526315789473,0.9473684210526315,0.8947368421052632,0.9736842105263158,0.8947368421052632,0.9210526315789473,0.45187907726754445,0.685689802243934,0.45187907726754445,0.9049469962034913,0.2337603439388372,0.9049469962034913,0.7014740147868197,0.4,0.6,0.4,0.8,0.2,0.8,0.6,15,38
738,0.9487179487179487,0.9230769230769231,0.9487179487179487,0.8974358974358975,0.9743589743589743,0.8974358974358975,0.8974358974358975,0.45187907726754445,0.685689802243934,0.45187907726754445,0.9049469962034913,0.2337603439388372,0.9049469962034913,0.9049469962034913,0.4,0.6,0.4,0.8,0.2,0.8,0.8,15,39
739,0.95,0.925,0.95,0.9,0.975,0.9,0.9,0.45187907726754445,0.685689802243934,0.45187907726754445,0.9049469962034913,0.2337603439388372,0.9049469962034913,0.9049469962034913,0.4,0.6,0.4,0.8,0.2,0.8,0.8,15,40
740,0.9512195121951219,0.926829268292683,0.9512195121951219,0.9024390243902439,0.975609756097561,0.9024390243902439,0.9024390243902439,0.45187907726754445,0.685689802243934,0.45187907726754445,0.9049469962034913,0.2337603439388372,0.9049469962034913,0.9049469962034913,0.4,0.6,0.4,0.8,0.2,0.8,0.8,15,41
741,0.9523809523809523,0.9285714285714286,0.9523809523809523,0.9047619047619048,0.9761904761904762,0.9047619047619048,0.9047619047619048,0.45187907726754445,0.685689802243934,0.45187907726754445,0.9049469962034913,0.2337603439388372,0.9049469962034913,0.9049469962034913,0.4,0.6,0.4,0.8,0.2,0.8,0.8,15,42
742,0.9534883720930233,0.9302325581395349,0.9534883720930233,0.9069767441860465,0.9534883720930233,0.9069767441860465,0.9069767441860465,0.45187907726754445,0.685689802243934,0.45187907726754445,0.9049469962034913,0.4530175378983945,0.9049469962034913,0.9049469962034913,0.4,0.6,0.4,0.8,0.4,0.8,0.8,15,43
743,0.9545454545454546,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.45187907726754445,0.9049469962034913,0.45187907726754445,0.9049469962034913,0.4530175378983945,0.9049469962034913,0.9049469962034913,0.4,0.8,0.4,0.8,0.4,0.8,0.8,15,44
744,0.9555555555555556,0.9111111111111111,0.9555555555555556,0.9111111111111111,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.45187907726754445,0.9049469962034913,0.45187907726754445,0.9049469962034913,0.4530175378983945,0.9049469962034913,0.9049469962034913,0.4,0.8,0.4,0.8,0.4,0.8,0.8,15,45
745,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.45187907726754445,0.9049469962034913,0.45187907726754445,0.9049469962034913,0.4530175378983945,0.9049469962034913,0.9049469962034913,0.4,0.8,0.4,0.8,0.4,0.8,0.8,15,46
746,0.9574468085106383,0.9148936170212766,0.9574468085106383,0.9148936170212766,0.9574468085106383,0.9148936170212766,0.9148936170212766,0.45187907726754445,0.9049469962034913,0.45187907726754445,0.9049469962034913,0.4530175378983945,0.9049469962034913,0.9049469962034913,0.4,0.8,0.4,0.8,0.4,0.8,0.8,15,47
747,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.45187907726754445,0.9049469962034913,0.45187907726754445,0.9049469962034913,0.4530175378983945,0.9049469962034913,0.9049469962034913,0.4,0.8,0.4,0.8,0.4,0.8,0.8,15,48
748,0.9591836734693877,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.9183673469387755,0.45187907726754445,0.9049469962034913,0.45187907726754445,0.9049469962034913,0.4530175378983945,0.9049469962034913,0.9049469962034913,0.4,0.8,0.4,0.8,0.4,0.8,0.8,15,49
749,0.96,0.92,0.96,0.92,0.96,0.92,0.92,0.45187907726754445,0.9049469962034913,0.45187907726754445,0.9049469962034913,0.4530175378983945,0.9049469962034913,0.9049469962034913,0.4,0.8,0.4,0.8,0.4,0.8,0.8,15,50
750,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39201552926000016,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,16,1
751,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.0,0.0,0.125,0.125,0.125,0.125,0.125,16,2
752,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.0,0.0,0.125,0.125,0.125,0.125,0.125,16,3
753,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.0,0.0,0.125,0.125,0.125,0.125,0.125,16,4
754,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.0,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.0,0.0,0.125,0.125,0.125,0.125,0.125,16,5
755,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,6
756,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,7
757,0.875,1.0,0.875,0.875,0.875,0.875,0.875,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,8
758,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,9
759,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,10
760,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,11
761,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,12
762,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,13
763,0.9285714285714286,1.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,14
764,0.9333333333333333,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,15
765,0.9375,1.0,0.9375,0.9375,0.9375,0.9375,0.9375,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,16
766,0.9411764705882353,1.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,17
767,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,18
768,0.9473684210526315,1.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,19
769,0.95,1.0,0.95,0.95,0.95,0.95,0.95,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,20
770,0.9523809523809523,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,21
771,0.9545454545454546,1.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,22
772,0.9565217391304348,1.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,23
773,0.9583333333333334,1.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,24
774,0.96,1.0,0.96,0.96,0.96,0.96,0.96,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,25
775,0.9615384615384616,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,26
776,0.9629629629629629,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,27
777,0.9642857142857143,1.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,28
778,0.9655172413793104,1.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.39201552926000016,0.0,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.125,0.0,0.125,0.125,0.125,0.125,0.125,16,29
779,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.125,0.25,16,30
780,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.9354838709677419,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.125,0.25,16,31
781,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.9375,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.125,0.25,16,32
782,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9393939393939394,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.125,0.25,16,33
783,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9411764705882353,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.125,0.25,16,34
784,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.125,0.25,16,35
785,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9444444444444444,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.125,0.25,16,36
786,0.972972972972973,0.972972972972973,0.972972972972973,0.972972972972973,0.972972972972973,0.972972972972973,0.9459459459459459,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.125,0.25,16,37
787,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.25,0.25,16,38
788,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9487179487179487,0.9487179487179487,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.25,0.25,16,39
789,0.975,0.975,0.975,0.975,0.975,0.95,0.95,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.25,0.25,16,40
790,0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561,0.9512195121951219,0.9512195121951219,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.25,0.25,16,41
791,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9523809523809523,0.9523809523809523,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.25,0.25,16,42
792,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9534883720930233,0.9534883720930233,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.25,0.25,16,43
793,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9545454545454546,0.9545454545454546,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.25,0.25,16,44
794,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.25,0.25,16,45
795,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9565217391304348,0.9565217391304348,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.25,0.25,16,46
796,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9574468085106383,0.9574468085106383,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.25,0.25,16,47
797,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9583333333333334,0.9583333333333334,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.25,0.25,16,48
798,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9591836734693877,0.9591836734693877,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4480483261225936,0.4480483261225936,0.125,0.125,0.125,0.125,0.125,0.25,0.25,16,49
799,0.98,0.98,0.98,0.96,0.98,0.96,0.96,0.39201552926000016,0.39201552926000016,0.39201552926000016,0.4831701314162793,0.39201552926000016,0.4480483261225936,0.4480483261225936,0.125,0.125,0.125,0.25,0.125,0.25,0.25,16,50
800,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3468517308540443,0.0,0.0,0.0,0.3468517308540443,0.3468517308540443,0.3468517308540443,0.125,0.0,0.0,0.0,0.125,0.125,0.125,17,1
801,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.3468517308540443,0.0,0.3468517308540443,0.22872884891613346,0.3468517308540443,0.3468517308540443,0.3468517308540443,0.125,0.0,0.125,0.125,0.125,0.125,0.125,17,2
802,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3468517308540443,0.22872884891613346,0.3468517308540443,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.3468517308540443,0.125,0.125,0.125,0.25,0.125,0.25,0.125,17,3
803,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.3468517308540443,0.22872884891613346,0.3468517308540443,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.3468517308540443,0.125,0.125,0.125,0.25,0.125,0.25,0.125,17,4
804,0.8,0.8,0.6,0.6,0.8,0.6,0.8,0.3468517308540443,0.22872884891613346,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.3468517308540443,0.125,0.125,0.25,0.25,0.125,0.25,0.125,17,5
805,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.3468517308540443,0.22872884891613346,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.125,0.25,0.25,0.125,0.25,0.25,17,6
806,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.3468517308540443,0.22872884891613346,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.125,0.25,0.25,0.125,0.25,0.25,17,7
807,0.875,0.875,0.75,0.75,0.875,0.75,0.75,0.3468517308540443,0.22872884891613346,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.125,0.25,0.25,0.125,0.25,0.25,17,8
808,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.3468517308540443,0.22872884891613346,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.125,0.25,0.25,0.125,0.25,0.25,17,9
809,0.9,0.9,0.8,0.8,0.9,0.8,0.8,0.3468517308540443,0.22872884891613346,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.125,0.25,0.25,0.125,0.25,0.25,17,10
810,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.3468517308540443,0.22872884891613346,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.125,0.25,0.25,0.125,0.25,0.25,17,11
811,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.3468517308540443,0.22872884891613346,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.125,0.25,0.25,0.125,0.25,0.25,17,12
812,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.3468517308540443,0.22872884891613346,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.125,0.25,0.25,0.125,0.25,0.25,17,13
813,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.3468517308540443,0.22872884891613346,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.125,0.25,0.25,0.125,0.25,0.25,17,14
814,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.3468517308540443,0.22872884891613346,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.125,0.25,0.25,0.125,0.25,0.25,17,15
815,0.9375,0.9375,0.875,0.875,0.9375,0.875,0.875,0.3468517308540443,0.22872884891613346,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.125,0.25,0.25,0.125,0.25,0.25,17,16
816,0.9411764705882353,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.3468517308540443,0.22872884891613346,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.125,0.25,0.25,0.125,0.25,0.25,17,17
817,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.3468517308540443,0.2790731306529477,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.25,0.25,0.25,0.125,0.25,0.25,17,18
818,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.3468517308540443,0.2790731306529477,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.25,0.25,0.25,0.125,0.25,0.25,17,19
819,0.95,0.9,0.9,0.9,0.95,0.9,0.9,0.3468517308540443,0.2790731306529477,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.25,0.25,0.25,0.125,0.25,0.25,17,20
820,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.3468517308540443,0.2790731306529477,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.25,0.25,0.25,0.125,0.25,0.25,17,21
821,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.3468517308540443,0.2790731306529477,0.5755805797701777,0.5755805797701777,0.3468517308540443,0.5755805797701777,0.5755805797701777,0.125,0.25,0.25,0.25,0.125,0.25,0.25,17,22
