,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
416,0.9411764705882353,0.5294117647058824,0.8823529411764706,0.5882352941176471,0.9411764705882353,0.5882352941176471,0.7058823529411765,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.7777777777777778,0.5555555555555556,9,17
417,0.9444444444444444,0.5555555555555556,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.6111111111111112,0.7222222222222222,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.7777777777777778,0.5555555555555556,9,18
418,0.9473684210526315,0.5789473684210527,0.8947368421052632,0.631578947368421,0.9473684210526315,0.631578947368421,0.7368421052631579,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.7777777777777778,0.5555555555555556,9,19
419,0.9,0.6,0.9,0.65,0.95,0.65,0.75,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.7777777777777778,0.5555555555555556,9,20
420,0.8571428571428571,0.6190476190476191,0.8095238095238095,0.6666666666666666,0.9523809523809523,0.6666666666666666,0.7619047619047619,0.3333333333333333,0.8888888888888888,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.7777777777777778,0.5555555555555556,9,21
421,0.8636363636363636,0.6363636363636364,0.8181818181818182,0.6818181818181818,0.9545454545454546,0.6818181818181818,0.7727272727272727,0.3333333333333333,0.8888888888888888,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.7777777777777778,0.5555555555555556,9,22
422,0.8695652173913043,0.6521739130434783,0.8260869565217391,0.6956521739130435,0.9565217391304348,0.6956521739130435,0.782608695652174,0.3333333333333333,0.8888888888888888,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.7777777777777778,0.5555555555555556,9,23
423,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7083333333333334,0.9583333333333334,0.6666666666666666,0.7916666666666666,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.8888888888888888,0.5555555555555556,9,24
424,0.84,0.68,0.84,0.72,0.96,0.68,0.8,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.8888888888888888,0.5555555555555556,9,25
425,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.7307692307692307,0.9615384615384616,0.6923076923076923,0.8076923076923077,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.8888888888888888,0.5555555555555556,9,26
426,0.8518518518518519,0.7037037037037037,0.8518518518518519,0.7407407407407407,0.9259259259259259,0.7037037037037037,0.8148148148148148,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.7777777777777778,0.2222222222222222,0.8888888888888888,0.5555555555555556,9,27
427,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.75,0.9285714285714286,0.7142857142857143,0.7857142857142857,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.7777777777777778,0.2222222222222222,0.8888888888888888,0.6666666666666666,9,28
428,0.8620689655172413,0.7241379310344828,0.8620689655172413,0.7241379310344828,0.9310344827586207,0.7241379310344828,0.7931034482758621,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.6666666666666666,9,29
429,0.8666666666666667,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.9333333333333333,0.7333333333333333,0.8,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.6666666666666666,9,30
430,0.8709677419354839,0.7419354838709677,0.8709677419354839,0.7419354838709677,0.9354838709677419,0.7419354838709677,0.8064516129032258,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.6666666666666666,9,31
431,0.875,0.75,0.875,0.75,0.9375,0.75,0.78125,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,32
432,0.8484848484848485,0.7575757575757576,0.8787878787878788,0.7575757575757576,0.9393939393939394,0.7575757575757576,0.7878787878787878,0.5555555555555556,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,33
433,0.8529411764705882,0.7647058823529411,0.8823529411764706,0.7647058823529411,0.9411764705882353,0.7647058823529411,0.7941176470588235,0.5555555555555556,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,34
434,0.8571428571428571,0.7714285714285715,0.8857142857142857,0.7714285714285715,0.9428571428571428,0.7714285714285715,0.8,0.5555555555555556,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,35
435,0.8611111111111112,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.9444444444444444,0.7777777777777778,0.8055555555555556,0.5555555555555556,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,36
436,0.8648648648648649,0.7837837837837838,0.8918918918918919,0.7837837837837838,0.9459459459459459,0.7837837837837838,0.8108108108108109,0.5555555555555556,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,37
437,0.868421052631579,0.7894736842105263,0.8947368421052632,0.7894736842105263,0.9473684210526315,0.7894736842105263,0.8157894736842105,0.5555555555555556,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,38
438,0.8717948717948718,0.7948717948717948,0.8974358974358975,0.7948717948717948,0.9487179487179487,0.7948717948717948,0.8205128205128205,0.5555555555555556,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,39
439,0.875,0.8,0.9,0.775,0.95,0.8,0.825,0.5555555555555556,0.8888888888888888,0.4444444444444444,1.0,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,40
440,0.8780487804878049,0.8048780487804879,0.9024390243902439,0.7804878048780488,0.9512195121951219,0.8048780487804879,0.8292682926829268,0.5555555555555556,0.8888888888888888,0.4444444444444444,1.0,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,41
441,0.8809523809523809,0.8095238095238095,0.9047619047619048,0.7857142857142857,0.9523809523809523,0.8095238095238095,0.8333333333333334,0.5555555555555556,0.8888888888888888,0.4444444444444444,1.0,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,42
442,0.8837209302325582,0.813953488372093,0.9069767441860465,0.7906976744186046,0.9534883720930233,0.813953488372093,0.8372093023255814,0.5555555555555556,0.8888888888888888,0.4444444444444444,1.0,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,43
443,0.8863636363636364,0.8181818181818182,0.9090909090909091,0.7954545454545454,0.9545454545454546,0.8181818181818182,0.8409090909090909,0.5555555555555556,0.8888888888888888,0.4444444444444444,1.0,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,44
444,0.8888888888888888,0.8222222222222222,0.9111111111111111,0.8,0.9555555555555556,0.8222222222222222,0.8444444444444444,0.5555555555555556,0.8888888888888888,0.4444444444444444,1.0,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,45
445,0.8913043478260869,0.8260869565217391,0.9130434782608695,0.8043478260869565,0.9565217391304348,0.8260869565217391,0.8478260869565217,0.5555555555555556,0.8888888888888888,0.4444444444444444,1.0,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,46
446,0.8936170212765957,0.8297872340425532,0.9148936170212766,0.8085106382978723,0.9574468085106383,0.8297872340425532,0.851063829787234,0.5555555555555556,0.8888888888888888,0.4444444444444444,1.0,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,47
447,0.8958333333333334,0.8333333333333334,0.9166666666666666,0.8125,0.9583333333333334,0.8333333333333334,0.8541666666666666,0.5555555555555556,0.8888888888888888,0.4444444444444444,1.0,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,48
448,0.8979591836734694,0.8367346938775511,0.9183673469387755,0.8163265306122449,0.9591836734693877,0.8367346938775511,0.8571428571428571,0.5555555555555556,0.8888888888888888,0.4444444444444444,1.0,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,49
449,0.9,0.84,0.92,0.82,0.96,0.84,0.86,0.5555555555555556,0.8888888888888888,0.4444444444444444,1.0,0.2222222222222222,0.8888888888888888,0.7777777777777778,9,50
450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,10,1
451,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,10,2
452,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.16666666666666666,0.5,0.16666666666666666,0.5,0.5,10,3
453,1.0,0.0,0.75,0.25,0.75,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.6666666666666666,0.6666666666666666,10,4
454,1.0,0.0,0.8,0.4,0.8,0.2,0.2,0.0,0.8333333333333334,0.16666666666666666,0.5,0.16666666666666666,0.6666666666666666,0.6666666666666666,10,5
455,1.0,0.16666666666666666,0.8333333333333334,0.5,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.0,0.8333333333333334,0.16666666666666666,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666666,10,6
456,0.8571428571428571,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,10,7
457,0.75,0.375,0.875,0.375,0.875,0.375,0.375,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8333333333333334,10,8
458,0.6666666666666666,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.4444444444444444,0.5,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,1.0,0.8333333333333334,10,9
459,0.7,0.5,0.9,0.5,0.9,0.4,0.4,0.5,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,1.0,1.0,10,10
460,0.7272727272727273,0.5454545454545454,0.9090909090909091,0.5454545454545454,0.9090909090909091,0.45454545454545453,0.45454545454545453,0.5,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,1.0,1.0,10,11
461,0.75,0.5833333333333334,0.9166666666666666,0.5,0.9166666666666666,0.5,0.5,0.5,0.8333333333333334,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,10,12
462,0.7692307692307693,0.6153846153846154,0.9230769230769231,0.5384615384615384,0.9230769230769231,0.5384615384615384,0.5384615384615384,0.5,0.8333333333333334,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,10,13
463,0.7857142857142857,0.6428571428571429,0.9285714285714286,0.5714285714285714,0.9285714285714286,0.5714285714285714,0.5714285714285714,0.5,0.8333333333333334,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,10,14
464,0.8,0.6666666666666666,0.9333333333333333,0.6,0.9333333333333333,0.6,0.6,0.5,0.8333333333333334,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,10,15
465,0.8125,0.6875,0.9375,0.625,0.9375,0.625,0.625,0.5,0.8333333333333334,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,10,16
466,0.8235294117647058,0.7058823529411765,0.9411764705882353,0.6470588235294118,0.9411764705882353,0.6470588235294118,0.6470588235294118,0.5,0.8333333333333334,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,10,17
467,0.8333333333333334,0.7222222222222222,0.9444444444444444,0.6666666666666666,0.9444444444444444,0.6666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,10,18
468,0.8421052631578947,0.7368421052631579,0.9473684210526315,0.6842105263157895,0.9473684210526315,0.6842105263157895,0.6842105263157895,0.5,0.8333333333333334,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,10,19
469,0.85,0.75,0.95,0.7,0.95,0.7,0.7,0.5,0.8333333333333334,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,10,20
470,0.8571428571428571,0.7619047619047619,0.9523809523809523,0.7142857142857143,0.9523809523809523,0.7142857142857143,0.7142857142857143,0.5,0.8333333333333334,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,10,21
471,0.8636363636363636,0.7727272727272727,0.9545454545454546,0.7272727272727273,0.9545454545454546,0.7272727272727273,0.7272727272727273,0.5,0.8333333333333334,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,10,22
472,0.8695652173913043,0.782608695652174,0.9565217391304348,0.7391304347826086,0.9565217391304348,0.7391304347826086,0.7391304347826086,0.5,0.8333333333333334,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,10,23
473,0.875,0.7916666666666666,0.9583333333333334,0.75,0.9166666666666666,0.75,0.75,0.5,0.8333333333333334,0.16666666666666666,1.0,0.3333333333333333,1.0,1.0,10,24
474,0.88,0.8,0.96,0.76,0.88,0.76,0.76,0.5,0.8333333333333334,0.16666666666666666,1.0,0.5,1.0,1.0,10,25
475,0.8846153846153846,0.8076923076923077,0.9615384615384616,0.7692307692307693,0.8846153846153846,0.7692307692307693,0.7692307692307693,0.5,0.8333333333333334,0.16666666666666666,1.0,0.5,1.0,1.0,10,26
476,0.8888888888888888,0.7777777777777778,0.9629629629629629,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.5,1.0,0.16666666666666666,1.0,0.5,1.0,1.0,10,27
477,0.8928571428571429,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.8928571428571429,0.7857142857142857,0.7857142857142857,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,10,28
478,0.896551724137931,0.7931034482758621,0.9310344827586207,0.7931034482758621,0.896551724137931,0.7931034482758621,0.7931034482758621,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,10,29
479,0.9,0.8,0.9333333333333333,0.8,0.9,0.8,0.8,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,10,30
480,0.9032258064516129,0.8064516129032258,0.9354838709677419,0.8064516129032258,0.9032258064516129,0.8064516129032258,0.8064516129032258,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,10,31
481,0.90625,0.8125,0.9375,0.8125,0.90625,0.8125,0.8125,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,10,32
482,0.9090909090909091,0.8181818181818182,0.9393939393939394,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,10,33
483,0.9117647058823529,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.9117647058823529,0.8235294117647058,0.8235294117647058,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,10,34
484,0.9142857142857143,0.8285714285714286,0.9428571428571428,0.8285714285714286,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,10,35
485,0.9166666666666666,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,10,36
486,0.918918918918919,0.8378378378378378,0.9459459459459459,0.8378378378378378,0.918918918918919,0.8378378378378378,0.8378378378378378,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,10,37
487,0.9210526315789473,0.8421052631578947,0.9473684210526315,0.8421052631578947,0.9210526315789473,0.8421052631578947,0.8421052631578947,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,10,38
488,0.9230769230769231,0.8461538461538461,0.9487179487179487,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,10,39
489,0.925,0.85,0.95,0.85,0.925,0.85,0.85,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,10,40
490,0.926829268292683,0.8536585365853658,0.9512195121951219,0.8536585365853658,0.926829268292683,0.8536585365853658,0.8536585365853658,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,10,41
491,0.9285714285714286,0.8571428571428571,0.9523809523809523,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.5,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,10,42
492,0.9302325581395349,0.8604651162790697,0.9534883720930233,0.8604651162790697,0.8837209302325582,0.8604651162790697,0.8604651162790697,0.5,1.0,0.3333333333333333,1.0,0.8333333333333334,1.0,1.0,10,43
493,0.9318181818181818,0.8636363636363636,0.9318181818181818,0.8636363636363636,0.8863636363636364,0.8636363636363636,0.8636363636363636,0.5,1.0,0.5,1.0,0.8333333333333334,1.0,1.0,10,44
494,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.5,1.0,0.5,1.0,0.8333333333333334,1.0,1.0,10,45
495,0.9347826086956522,0.8695652173913043,0.9347826086956522,0.8695652173913043,0.8913043478260869,0.8695652173913043,0.8695652173913043,0.5,1.0,0.5,1.0,0.8333333333333334,1.0,1.0,10,46
496,0.9361702127659575,0.8723404255319149,0.9361702127659575,0.8723404255319149,0.8936170212765957,0.8723404255319149,0.8723404255319149,0.5,1.0,0.5,1.0,0.8333333333333334,1.0,1.0,10,47
497,0.9375,0.875,0.9375,0.875,0.8958333333333334,0.875,0.875,0.5,1.0,0.5,1.0,0.8333333333333334,1.0,1.0,10,48
498,0.9387755102040817,0.8775510204081632,0.9387755102040817,0.8775510204081632,0.8979591836734694,0.8775510204081632,0.8775510204081632,0.5,1.0,0.5,1.0,0.8333333333333334,1.0,1.0,10,49
499,0.94,0.88,0.94,0.88,0.9,0.88,0.88,0.5,1.0,0.5,1.0,0.8333333333333334,1.0,1.0,10,50
500,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,11,1
501,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.5,11,2
502,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.75,0.0,0.5,0.25,0.75,0.5,11,3
503,1.0,0.0,1.0,0.5,0.75,0.0,0.25,0.0,1.0,0.0,0.5,0.25,1.0,0.75,11,4
504,0.8,0.2,1.0,0.6,0.8,0.2,0.4,0.25,1.0,0.0,0.5,0.25,1.0,0.75,11,5
505,0.8333333333333334,0.3333333333333333,1.0,0.5,0.8333333333333334,0.3333333333333333,0.5,0.25,1.0,0.0,0.75,0.25,1.0,0.75,11,6
506,0.8571428571428571,0.42857142857142855,1.0,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.25,1.0,0.0,0.75,0.25,1.0,0.75,11,7
507,0.875,0.5,1.0,0.625,0.875,0.5,0.625,0.25,1.0,0.0,0.75,0.25,1.0,0.75,11,8
508,0.8888888888888888,0.5555555555555556,1.0,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.25,1.0,0.0,0.75,0.25,1.0,1.0,11,9
509,0.9,0.6,1.0,0.6,0.9,0.6,0.6,0.25,1.0,0.0,1.0,0.25,1.0,1.0,11,10
510,0.8181818181818182,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.5,1.0,0.25,1.0,0.25,1.0,1.0,11,11
511,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.9166666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.5,1.0,0.25,1.0,1.0,11,12
512,0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.75,1.0,0.5,1.0,0.25,1.0,1.0,11,13
513,0.7857142857142857,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.9285714285714286,0.7142857142857143,0.7142857142857143,0.75,1.0,0.5,1.0,0.25,1.0,1.0,11,14
514,0.8,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.9333333333333333,0.7333333333333333,0.7333333333333333,0.75,1.0,0.5,1.0,0.25,1.0,1.0,11,15
515,0.8125,0.75,0.875,0.75,0.9375,0.75,0.75,0.75,1.0,0.5,1.0,0.25,1.0,1.0,11,16
516,0.8235294117647058,0.7647058823529411,0.8235294117647058,0.7647058823529411,0.9411764705882353,0.7647058823529411,0.7647058823529411,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,17
517,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.9444444444444444,0.7777777777777778,0.7777777777777778,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,18
518,0.8421052631578947,0.7894736842105263,0.8421052631578947,0.7894736842105263,0.9473684210526315,0.7894736842105263,0.7894736842105263,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,19
519,0.85,0.8,0.85,0.8,0.95,0.8,0.8,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,20
520,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8095238095238095,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,21
521,0.8636363636363636,0.8181818181818182,0.8636363636363636,0.8181818181818182,0.9545454545454546,0.8181818181818182,0.8181818181818182,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,22
522,0.8695652173913043,0.8260869565217391,0.8695652173913043,0.8260869565217391,0.9565217391304348,0.8260869565217391,0.8260869565217391,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,23
523,0.875,0.8333333333333334,0.875,0.8333333333333334,0.9583333333333334,0.8333333333333334,0.8333333333333334,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,24
524,0.88,0.84,0.88,0.84,0.96,0.84,0.84,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,25
525,0.8846153846153846,0.8461538461538461,0.8846153846153846,0.8461538461538461,0.9615384615384616,0.8461538461538461,0.8461538461538461,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,26
526,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.9629629629629629,0.8518518518518519,0.8518518518518519,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,27
527,0.8928571428571429,0.8571428571428571,0.8928571428571429,0.8571428571428571,0.9642857142857143,0.8571428571428571,0.8571428571428571,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,28
528,0.896551724137931,0.8620689655172413,0.896551724137931,0.8620689655172413,0.9655172413793104,0.8620689655172413,0.8620689655172413,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,29
529,0.9,0.8666666666666667,0.9,0.8666666666666667,0.9666666666666667,0.8666666666666667,0.8666666666666667,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,30
530,0.9032258064516129,0.8709677419354839,0.9032258064516129,0.8709677419354839,0.967741935483871,0.8709677419354839,0.8709677419354839,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,31
531,0.90625,0.875,0.90625,0.875,0.96875,0.875,0.875,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,32
532,0.9090909090909091,0.8787878787878788,0.9090909090909091,0.8787878787878788,0.9696969696969697,0.8787878787878788,0.8787878787878788,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,33
533,0.9117647058823529,0.8823529411764706,0.9117647058823529,0.8823529411764706,0.9705882352941176,0.8823529411764706,0.8823529411764706,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,34
534,0.9142857142857143,0.8857142857142857,0.9142857142857143,0.8857142857142857,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,35
535,0.9166666666666666,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.9722222222222222,0.8888888888888888,0.8888888888888888,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,36
536,0.918918918918919,0.8918918918918919,0.918918918918919,0.8918918918918919,0.972972972972973,0.8918918918918919,0.8918918918918919,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,37
537,0.9210526315789473,0.8947368421052632,0.9210526315789473,0.8947368421052632,0.9736842105263158,0.8947368421052632,0.8947368421052632,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,38
538,0.9230769230769231,0.8974358974358975,0.9230769230769231,0.8974358974358975,0.9743589743589743,0.8974358974358975,0.8974358974358975,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,39
539,0.925,0.9,0.925,0.9,0.975,0.9,0.9,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,40
540,0.926829268292683,0.9024390243902439,0.926829268292683,0.9024390243902439,0.975609756097561,0.9024390243902439,0.9024390243902439,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,41
541,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9047619047619048,0.9761904761904762,0.9047619047619048,0.9047619047619048,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,42
542,0.9302325581395349,0.9069767441860465,0.9302325581395349,0.9069767441860465,0.9767441860465116,0.9069767441860465,0.9069767441860465,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,43
543,0.9318181818181818,0.9090909090909091,0.9318181818181818,0.9090909090909091,0.9772727272727273,0.9090909090909091,0.9090909090909091,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,44
544,0.9333333333333333,0.9111111111111111,0.9333333333333333,0.9111111111111111,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,45
545,0.9347826086956522,0.9130434782608695,0.9347826086956522,0.9130434782608695,0.9782608695652174,0.9130434782608695,0.9130434782608695,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,46
546,0.9361702127659575,0.9148936170212766,0.9361702127659575,0.9148936170212766,0.9787234042553191,0.9148936170212766,0.9148936170212766,0.75,1.0,0.75,1.0,0.25,1.0,1.0,11,47
547,0.9375,0.9166666666666666,0.9375,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.75,1.0,0.75,1.0,0.5,1.0,1.0,11,48
548,0.9387755102040817,0.9183673469387755,0.9387755102040817,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.9183673469387755,0.75,1.0,0.75,1.0,0.5,1.0,1.0,11,49
549,0.94,0.92,0.94,0.92,0.96,0.92,0.92,0.75,1.0,0.75,1.0,0.5,1.0,1.0,11,50
550,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,1
551,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,2
552,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,12,3
