,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
763,1.0,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,16,14
764,1.0,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,16,15
765,1.0,0.9375,0.9375,0.875,0.9375,0.875,0.9375,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,16,16
766,1.0,0.9411764705882353,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,16,17
767,1.0,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,16,18
768,1.0,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.9473684210526315,0.8421052631578947,0.8947368421052632,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,16,19
769,1.0,0.95,0.95,0.9,0.95,0.85,0.9,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,16,20
770,1.0,0.9523809523809523,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.8571428571428571,0.9047619047619048,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,16,21
771,1.0,0.9545454545454546,0.9545454545454546,0.9090909090909091,0.9545454545454546,0.8636363636363636,0.9090909090909091,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,16,22
772,1.0,0.9565217391304348,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,23
773,1.0,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.875,0.875,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,24
774,1.0,0.96,0.96,0.92,0.96,0.88,0.88,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,25
775,1.0,0.9615384615384616,0.9615384615384616,0.9230769230769231,0.9615384615384616,0.8846153846153846,0.8846153846153846,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,26
776,1.0,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.9629629629629629,0.8888888888888888,0.8888888888888888,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,27
777,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9285714285714286,0.9642857142857143,0.8928571428571429,0.8928571428571429,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,28
778,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.896551724137931,0.896551724137931,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,29
779,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9666666666666667,0.9,0.9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,30
780,0.967741935483871,0.967741935483871,0.967741935483871,0.9354838709677419,0.967741935483871,0.9032258064516129,0.9032258064516129,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,31
781,0.96875,0.96875,0.96875,0.9375,0.96875,0.90625,0.90625,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,32
782,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9393939393939394,0.9696969696969697,0.9090909090909091,0.9090909090909091,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,33
783,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9411764705882353,0.9705882352941176,0.9117647058823529,0.9117647058823529,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,34
784,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,35
785,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9444444444444444,0.9722222222222222,0.9166666666666666,0.9166666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,36
786,0.972972972972973,0.9459459459459459,0.972972972972973,0.9459459459459459,0.972972972972973,0.918918918918919,0.918918918918919,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,37
787,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.9210526315789473,0.9210526315789473,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,38
788,0.9743589743589743,0.9487179487179487,0.9743589743589743,0.9487179487179487,0.9743589743589743,0.9230769230769231,0.9230769230769231,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,39
789,0.975,0.95,0.975,0.95,0.975,0.925,0.925,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,40
790,0.975609756097561,0.9512195121951219,0.975609756097561,0.9512195121951219,0.975609756097561,0.926829268292683,0.926829268292683,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,41
791,0.9761904761904762,0.9523809523809523,0.9761904761904762,0.9523809523809523,0.9761904761904762,0.9285714285714286,0.9285714285714286,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,42
792,0.9767441860465116,0.9534883720930233,0.9767441860465116,0.9534883720930233,0.9767441860465116,0.9302325581395349,0.9302325581395349,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,43
793,0.9772727272727273,0.9545454545454546,0.9772727272727273,0.9545454545454546,0.9772727272727273,0.9318181818181818,0.9318181818181818,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,44
794,0.9777777777777777,0.9555555555555556,0.9777777777777777,0.9555555555555556,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,45
795,0.9782608695652174,0.9565217391304348,0.9782608695652174,0.9565217391304348,0.9782608695652174,0.9347826086956522,0.9347826086956522,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,46
796,0.9787234042553191,0.9574468085106383,0.9787234042553191,0.9574468085106383,0.9787234042553191,0.9361702127659575,0.9361702127659575,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,47
797,0.9791666666666666,0.9583333333333334,0.9791666666666666,0.9583333333333334,0.9791666666666666,0.9375,0.9375,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,48
798,0.9795918367346939,0.9591836734693877,0.9795918367346939,0.9591836734693877,0.9795918367346939,0.9387755102040817,0.9387755102040817,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,49
799,0.98,0.96,0.98,0.96,0.98,0.94,0.94,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,16,50
800,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.2,17,1
801,1.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,0.2,0.2,0.4,0.0,0.4,0.2,17,2
802,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.6666666666666666,0.2,0.2,0.2,0.6,0.0,0.4,0.2,17,3
803,0.75,0.75,0.75,0.25,1.0,0.5,0.5,0.2,0.2,0.2,0.6,0.0,0.4,0.4,17,4
804,0.8,0.8,0.8,0.4,1.0,0.4,0.6,0.2,0.2,0.2,0.6,0.0,0.6,0.4,17,5
805,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.2,0.2,0.2,0.6,0.2,0.6,0.6,17,6
806,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.2,0.4,0.4,0.6,0.2,0.8,0.8,17,7
807,0.875,0.625,0.75,0.625,0.875,0.375,0.5,0.2,0.6,0.4,0.6,0.2,1.0,0.8,17,8
808,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.4444444444444444,0.5555555555555556,0.2,0.6,0.4,0.6,0.2,1.0,0.8,17,9
809,0.9,0.7,0.8,0.6,0.9,0.5,0.6,0.2,0.6,0.4,0.8,0.2,1.0,0.8,17,10
810,0.9090909090909091,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.9090909090909091,0.5454545454545454,0.5454545454545454,0.2,0.6,0.4,0.8,0.2,1.0,1.0,17,11
811,0.9166666666666666,0.75,0.8333333333333334,0.6666666666666666,0.9166666666666666,0.5833333333333334,0.5833333333333334,0.2,0.6,0.4,0.8,0.2,1.0,1.0,17,12
812,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.9230769230769231,0.6153846153846154,0.6153846153846154,0.2,0.6,0.4,0.8,0.2,1.0,1.0,17,13
813,0.9285714285714286,0.7857142857142857,0.8571428571428571,0.7142857142857143,0.9285714285714286,0.6428571428571429,0.6428571428571429,0.2,0.6,0.4,0.8,0.2,1.0,1.0,17,14
814,0.9333333333333333,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.9333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.8,0.4,0.8,0.2,1.0,1.0,17,15
815,0.9375,0.75,0.875,0.75,0.9375,0.6875,0.6875,0.2,0.8,0.4,0.8,0.2,1.0,1.0,17,16
816,0.9411764705882353,0.7647058823529411,0.8823529411764706,0.7647058823529411,0.9411764705882353,0.7058823529411765,0.7058823529411765,0.2,0.8,0.4,0.8,0.2,1.0,1.0,17,17
817,0.9444444444444444,0.7222222222222222,0.8888888888888888,0.7777777777777778,0.9444444444444444,0.7222222222222222,0.7222222222222222,0.2,1.0,0.4,0.8,0.2,1.0,1.0,17,18
818,0.9473684210526315,0.7368421052631579,0.8947368421052632,0.7894736842105263,0.9473684210526315,0.7368421052631579,0.7368421052631579,0.2,1.0,0.4,0.8,0.2,1.0,1.0,17,19
819,0.95,0.75,0.9,0.8,0.95,0.75,0.75,0.2,1.0,0.4,0.8,0.2,1.0,1.0,17,20
820,0.9523809523809523,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.9523809523809523,0.7619047619047619,0.7619047619047619,0.2,1.0,0.4,0.8,0.2,1.0,1.0,17,21
821,0.9545454545454546,0.7727272727272727,0.9090909090909091,0.8181818181818182,0.9545454545454546,0.7727272727272727,0.7727272727272727,0.2,1.0,0.4,0.8,0.2,1.0,1.0,17,22
822,0.9565217391304348,0.782608695652174,0.9130434782608695,0.8260869565217391,0.9565217391304348,0.782608695652174,0.782608695652174,0.2,1.0,0.4,0.8,0.2,1.0,1.0,17,23
823,0.9583333333333334,0.7916666666666666,0.9166666666666666,0.8333333333333334,0.9583333333333334,0.7916666666666666,0.7916666666666666,0.2,1.0,0.4,0.8,0.2,1.0,1.0,17,24
824,0.96,0.8,0.92,0.84,0.96,0.8,0.8,0.2,1.0,0.4,0.8,0.2,1.0,1.0,17,25
825,0.9615384615384616,0.8076923076923077,0.9230769230769231,0.8461538461538461,0.9615384615384616,0.8076923076923077,0.8076923076923077,0.2,1.0,0.4,0.8,0.2,1.0,1.0,17,26
826,0.9629629629629629,0.8148148148148148,0.9259259259259259,0.8518518518518519,0.9629629629629629,0.8148148148148148,0.8148148148148148,0.2,1.0,0.4,0.8,0.2,1.0,1.0,17,27
827,0.9642857142857143,0.8214285714285714,0.9285714285714286,0.8571428571428571,0.9642857142857143,0.8214285714285714,0.8214285714285714,0.2,1.0,0.4,0.8,0.2,1.0,1.0,17,28
828,0.9655172413793104,0.8275862068965517,0.9310344827586207,0.8620689655172413,0.9655172413793104,0.8275862068965517,0.8275862068965517,0.2,1.0,0.4,0.8,0.2,1.0,1.0,17,29
829,0.9666666666666667,0.8333333333333334,0.9333333333333333,0.8666666666666667,0.9666666666666667,0.8333333333333334,0.8333333333333334,0.2,1.0,0.4,0.8,0.2,1.0,1.0,17,30
830,0.9354838709677419,0.8387096774193549,0.9354838709677419,0.8709677419354839,0.967741935483871,0.8387096774193549,0.8387096774193549,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,31
831,0.9375,0.84375,0.9375,0.875,0.96875,0.84375,0.84375,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,32
832,0.9393939393939394,0.8484848484848485,0.9393939393939394,0.8787878787878788,0.9696969696969697,0.8484848484848485,0.8484848484848485,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,33
833,0.9411764705882353,0.8529411764705882,0.9411764705882353,0.8823529411764706,0.9705882352941176,0.8529411764705882,0.8529411764705882,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,34
834,0.9428571428571428,0.8571428571428571,0.9428571428571428,0.8857142857142857,0.9714285714285714,0.8571428571428571,0.8571428571428571,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,35
835,0.9444444444444444,0.8611111111111112,0.9444444444444444,0.8888888888888888,0.9722222222222222,0.8611111111111112,0.8611111111111112,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,36
836,0.9459459459459459,0.8648648648648649,0.9459459459459459,0.8918918918918919,0.972972972972973,0.8648648648648649,0.8648648648648649,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,37
837,0.9473684210526315,0.868421052631579,0.9473684210526315,0.8947368421052632,0.9736842105263158,0.868421052631579,0.868421052631579,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,38
838,0.9487179487179487,0.8717948717948718,0.9487179487179487,0.8974358974358975,0.9743589743589743,0.8717948717948718,0.8717948717948718,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,39
839,0.95,0.875,0.95,0.9,0.975,0.875,0.875,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,40
840,0.9512195121951219,0.8780487804878049,0.9512195121951219,0.9024390243902439,0.975609756097561,0.8780487804878049,0.8780487804878049,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,41
841,0.9523809523809523,0.8809523809523809,0.9523809523809523,0.9047619047619048,0.9761904761904762,0.8809523809523809,0.8809523809523809,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,42
842,0.9534883720930233,0.8837209302325582,0.9534883720930233,0.9069767441860465,0.9767441860465116,0.8837209302325582,0.8837209302325582,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,43
843,0.9545454545454546,0.8863636363636364,0.9545454545454546,0.9090909090909091,0.9772727272727273,0.8863636363636364,0.8863636363636364,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,44
844,0.9555555555555556,0.8888888888888888,0.9555555555555556,0.9111111111111111,0.9777777777777777,0.8888888888888888,0.8888888888888888,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,45
845,0.9565217391304348,0.8913043478260869,0.9565217391304348,0.9130434782608695,0.9782608695652174,0.8913043478260869,0.8913043478260869,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,46
846,0.9574468085106383,0.8936170212765957,0.9574468085106383,0.9148936170212766,0.9787234042553191,0.8936170212765957,0.8936170212765957,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,47
847,0.9583333333333334,0.8958333333333334,0.9583333333333334,0.9166666666666666,0.9791666666666666,0.8958333333333334,0.8958333333333334,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,48
848,0.9591836734693877,0.8979591836734694,0.9591836734693877,0.9183673469387755,0.9795918367346939,0.8979591836734694,0.8979591836734694,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,49
849,0.96,0.9,0.96,0.92,0.98,0.9,0.9,0.4,1.0,0.4,0.8,0.2,1.0,1.0,17,50
850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1
851,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,18,2
852,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,18,3
853,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,18,4
854,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,18,5
855,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,18,6
856,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,18,7
857,1.0,1.0,1.0,1.0,0.875,0.875,0.875,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18,8
858,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18,9
859,1.0,0.9,1.0,1.0,0.9,0.9,0.9,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18,10
860,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18,11
861,1.0,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18,12
862,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18,13
863,1.0,0.8571428571428571,0.9285714285714286,1.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18,14
864,1.0,0.8666666666666667,0.9333333333333333,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18,15
865,1.0,0.875,0.9375,1.0,0.9375,0.9375,0.9375,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18,16
866,1.0,0.8823529411764706,0.9411764705882353,1.0,0.8823529411764706,0.9411764705882353,0.9411764705882353,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,18,17
867,1.0,0.8888888888888888,0.9444444444444444,1.0,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,18,18
868,1.0,0.8947368421052632,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.9473684210526315,0.9473684210526315,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,18,19
869,1.0,0.9,0.95,0.95,0.9,0.95,0.95,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,18,20
870,1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,18,21
871,1.0,0.9090909090909091,0.9545454545454546,0.9545454545454546,0.9090909090909091,0.9545454545454546,0.9545454545454546,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,18,22
872,1.0,0.9130434782608695,0.9565217391304348,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9565217391304348,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,18,23
873,1.0,0.9166666666666666,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9583333333333334,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,18,24
874,1.0,0.92,0.96,0.96,0.92,0.96,0.96,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,18,25
875,1.0,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,18,26
876,1.0,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,18,27
877,1.0,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.9285714285714286,0.9642857142857143,0.9285714285714286,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,18,28
878,1.0,0.9310344827586207,0.9655172413793104,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.9310344827586207,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,18,29
879,1.0,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,30
880,1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,31
881,1.0,0.90625,0.96875,0.96875,0.9375,0.9375,0.9375,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,32
882,1.0,0.9090909090909091,0.9696969696969697,0.9696969696969697,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,33
883,1.0,0.9117647058823529,0.9705882352941176,0.9705882352941176,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,34
884,1.0,0.9142857142857143,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,35
885,1.0,0.9166666666666666,0.9722222222222222,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,36
886,1.0,0.918918918918919,0.972972972972973,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,37
887,1.0,0.9210526315789473,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,38
888,1.0,0.9230769230769231,0.9743589743589743,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,39
889,1.0,0.925,0.975,0.95,0.95,0.95,0.95,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,40
890,1.0,0.926829268292683,0.975609756097561,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,41
891,1.0,0.9285714285714286,0.9761904761904762,0.9285714285714286,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,42
892,1.0,0.9302325581395349,0.9767441860465116,0.9302325581395349,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,43
893,1.0,0.9318181818181818,0.9772727272727273,0.9318181818181818,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,44
894,1.0,0.9333333333333333,0.9777777777777777,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,45
895,1.0,0.9347826086956522,0.9782608695652174,0.9347826086956522,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,46
896,1.0,0.9361702127659575,0.9787234042553191,0.9361702127659575,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,47
897,1.0,0.9375,0.9791666666666666,0.9375,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,48
898,1.0,0.9387755102040817,0.9795918367346939,0.9387755102040817,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,49
