,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
480,0.9354838709677419,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8709677419354839,0.8709677419354839,0.4,0.6,0.6,0.6,0.6,0.8,0.8,10,31
481,0.9375,0.90625,0.90625,0.90625,0.90625,0.875,0.875,0.4,0.6,0.6,0.6,0.6,0.8,0.8,10,32
482,0.9393939393939394,0.8787878787878788,0.9090909090909091,0.8787878787878788,0.9090909090909091,0.8787878787878788,0.8787878787878788,0.4,0.8,0.6,0.8,0.6,0.8,0.8,10,33
483,0.9411764705882353,0.8823529411764706,0.9117647058823529,0.8823529411764706,0.9117647058823529,0.8823529411764706,0.8823529411764706,0.4,0.8,0.6,0.8,0.6,0.8,0.8,10,34
484,0.9428571428571428,0.8857142857142857,0.9142857142857143,0.8571428571428571,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.4,0.8,0.6,1.0,0.6,0.8,0.8,10,35
485,0.9444444444444444,0.8888888888888888,0.9166666666666666,0.8611111111111112,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.4,0.8,0.6,1.0,0.6,0.8,0.8,10,36
486,0.9459459459459459,0.8918918918918919,0.918918918918919,0.8648648648648649,0.918918918918919,0.8918918918918919,0.8918918918918919,0.4,0.8,0.6,1.0,0.6,0.8,0.8,10,37
487,0.9473684210526315,0.8947368421052632,0.9210526315789473,0.868421052631579,0.9210526315789473,0.8947368421052632,0.8947368421052632,0.4,0.8,0.6,1.0,0.6,0.8,0.8,10,38
488,0.9487179487179487,0.8974358974358975,0.9230769230769231,0.8717948717948718,0.9230769230769231,0.8974358974358975,0.8974358974358975,0.4,0.8,0.6,1.0,0.6,0.8,0.8,10,39
489,0.95,0.9,0.925,0.875,0.925,0.9,0.9,0.4,0.8,0.6,1.0,0.6,0.8,0.8,10,40
490,0.9512195121951219,0.9024390243902439,0.926829268292683,0.8780487804878049,0.926829268292683,0.9024390243902439,0.9024390243902439,0.4,0.8,0.6,1.0,0.6,0.8,0.8,10,41
491,0.9523809523809523,0.9047619047619048,0.9285714285714286,0.8809523809523809,0.9285714285714286,0.9047619047619048,0.9047619047619048,0.4,0.8,0.6,1.0,0.6,0.8,0.8,10,42
492,0.9534883720930233,0.9069767441860465,0.9302325581395349,0.8837209302325582,0.9302325581395349,0.9069767441860465,0.9069767441860465,0.4,0.8,0.6,1.0,0.6,0.8,0.8,10,43
493,0.9545454545454546,0.9090909090909091,0.9318181818181818,0.8863636363636364,0.9318181818181818,0.9090909090909091,0.9090909090909091,0.4,0.8,0.6,1.0,0.6,0.8,0.8,10,44
494,0.9555555555555556,0.9111111111111111,0.9333333333333333,0.8888888888888888,0.9333333333333333,0.9111111111111111,0.9111111111111111,0.4,0.8,0.6,1.0,0.6,0.8,0.8,10,45
495,0.9565217391304348,0.9130434782608695,0.9347826086956522,0.8913043478260869,0.9347826086956522,0.9130434782608695,0.9130434782608695,0.4,0.8,0.6,1.0,0.6,0.8,0.8,10,46
496,0.9574468085106383,0.9148936170212766,0.9361702127659575,0.8936170212765957,0.9361702127659575,0.9148936170212766,0.9148936170212766,0.4,0.8,0.6,1.0,0.6,0.8,0.8,10,47
497,0.9375,0.9166666666666666,0.9375,0.8958333333333334,0.9375,0.9166666666666666,0.9166666666666666,0.6,0.8,0.6,1.0,0.6,0.8,0.8,10,48
498,0.9387755102040817,0.9183673469387755,0.9387755102040817,0.8979591836734694,0.9387755102040817,0.9183673469387755,0.9183673469387755,0.6,0.8,0.6,1.0,0.6,0.8,0.8,10,49
499,0.94,0.92,0.94,0.9,0.94,0.92,0.92,0.6,0.8,0.6,1.0,0.6,0.8,0.8,10,50
500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,11,1
501,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,11,2
502,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,11,3
503,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,11,4
504,0.8,0.8,0.8,0.6,0.8,0.6,0.6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,11,5
505,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,11,6
506,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.5,0.5,11,7
507,0.875,0.875,0.75,0.625,0.875,0.625,0.625,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.5,0.5,11,8
508,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.5,11,9
509,0.8,0.8,0.8,0.6,0.9,0.7,0.7,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.5,11,10
510,0.7272727272727273,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.5,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666666,0.5,0.5,11,11
511,0.75,0.8333333333333334,0.75,0.6666666666666666,0.9166666666666666,0.75,0.75,0.5,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666666,0.5,0.5,11,12
512,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.5,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666666,0.5,0.5,11,13
513,0.7142857142857143,0.8571428571428571,0.7857142857142857,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.7857142857142857,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666666,0.5,0.5,11,14
514,0.7333333333333333,0.8,0.8,0.7333333333333333,0.9333333333333333,0.8,0.8,0.6666666666666666,0.5,0.5,0.6666666666666666,0.16666666666666666,0.5,0.5,11,15
515,0.75,0.8125,0.8125,0.75,0.875,0.75,0.75,0.6666666666666666,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,11,16
516,0.7647058823529411,0.8235294117647058,0.8235294117647058,0.7647058823529411,0.8823529411764706,0.7647058823529411,0.7647058823529411,0.6666666666666666,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,11,17
517,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.5,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,11,18
518,0.7894736842105263,0.8421052631578947,0.8421052631578947,0.7368421052631579,0.8947368421052632,0.7894736842105263,0.7894736842105263,0.6666666666666666,0.5,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,11,19
519,0.8,0.85,0.85,0.75,0.9,0.8,0.8,0.6666666666666666,0.5,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,11,20
520,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.6666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,11,21
521,0.8181818181818182,0.8181818181818182,0.8636363636363636,0.7727272727272727,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,11,22
522,0.8260869565217391,0.8260869565217391,0.8695652173913043,0.782608695652174,0.9130434782608695,0.8260869565217391,0.8260869565217391,0.6666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,11,23
523,0.8333333333333334,0.8333333333333334,0.875,0.7916666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,11,24
524,0.84,0.84,0.84,0.76,0.92,0.84,0.84,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,11,25
525,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.8076923076923077,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,26
526,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.7777777777777778,0.9259259259259259,0.8148148148148148,0.8518518518518519,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,27
527,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.9285714285714286,0.8214285714285714,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,28
528,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.9310344827586207,0.8275862068965517,0.8620689655172413,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,29
529,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8,0.9333333333333333,0.8333333333333334,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,30
530,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8064516129032258,0.9354838709677419,0.8387096774193549,0.8709677419354839,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,31
531,0.875,0.875,0.875,0.8125,0.9375,0.84375,0.875,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,32
532,0.8787878787878788,0.8787878787878788,0.8484848484848485,0.8181818181818182,0.9393939393939394,0.8484848484848485,0.8787878787878788,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,33
533,0.8823529411764706,0.8823529411764706,0.8529411764705882,0.8235294117647058,0.9411764705882353,0.8529411764705882,0.8823529411764706,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,34
534,0.8857142857142857,0.8857142857142857,0.8571428571428571,0.8285714285714286,0.9428571428571428,0.8571428571428571,0.8857142857142857,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,35
535,0.8888888888888888,0.8888888888888888,0.8611111111111112,0.8333333333333334,0.9444444444444444,0.8611111111111112,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,36
536,0.8918918918918919,0.8918918918918919,0.8648648648648649,0.8378378378378378,0.9459459459459459,0.8648648648648649,0.8918918918918919,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,37
537,0.8947368421052632,0.868421052631579,0.868421052631579,0.8421052631578947,0.9473684210526315,0.868421052631579,0.8947368421052632,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,38
538,0.8974358974358975,0.8717948717948718,0.8717948717948718,0.8461538461538461,0.9487179487179487,0.8717948717948718,0.8974358974358975,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,39
539,0.9,0.875,0.875,0.85,0.95,0.875,0.9,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,40
540,0.9024390243902439,0.8780487804878049,0.8780487804878049,0.8536585365853658,0.9512195121951219,0.8780487804878049,0.9024390243902439,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,41
541,0.9047619047619048,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.9523809523809523,0.8809523809523809,0.9047619047619048,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,11,42
542,0.9069767441860465,0.8604651162790697,0.8837209302325582,0.8604651162790697,0.9534883720930233,0.8837209302325582,0.8837209302325582,0.6666666666666666,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,11,43
543,0.9090909090909091,0.8636363636363636,0.8863636363636364,0.8636363636363636,0.9545454545454546,0.8863636363636364,0.8863636363636364,0.6666666666666666,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,11,44
544,0.9111111111111111,0.8666666666666667,0.8888888888888888,0.8666666666666667,0.9555555555555556,0.8888888888888888,0.8666666666666667,0.6666666666666666,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,1.0,11,45
545,0.9130434782608695,0.8695652173913043,0.8913043478260869,0.8695652173913043,0.9565217391304348,0.8913043478260869,0.8695652173913043,0.6666666666666666,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,1.0,11,46
546,0.9148936170212766,0.8723404255319149,0.8936170212765957,0.8723404255319149,0.9574468085106383,0.8936170212765957,0.8723404255319149,0.6666666666666666,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,1.0,11,47
547,0.9166666666666666,0.875,0.8958333333333334,0.875,0.9583333333333334,0.8958333333333334,0.875,0.6666666666666666,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,1.0,11,48
548,0.9183673469387755,0.8775510204081632,0.8979591836734694,0.8775510204081632,0.9591836734693877,0.8979591836734694,0.8775510204081632,0.6666666666666666,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,1.0,11,49
549,0.92,0.88,0.9,0.88,0.94,0.9,0.88,0.6666666666666666,1.0,0.8333333333333334,1.0,0.5,0.8333333333333334,1.0,11,50
550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1
551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2
552,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,12,3
553,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,12,4
554,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,5
555,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,6
556,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,7
557,1.0,1.0,1.0,1.0,1.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,8
558,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,9
559,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,10
560,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,11
561,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,12
562,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,13
563,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,14
564,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,15
565,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,16
566,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,17
567,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,18
568,1.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,19
569,1.0,1.0,1.0,1.0,1.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,20
570,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,21
571,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12,22
572,1.0,1.0,1.0,1.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,23
573,1.0,1.0,1.0,1.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,24
574,1.0,1.0,1.0,1.0,0.96,0.96,0.96,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,25
575,1.0,1.0,1.0,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,26
576,1.0,1.0,1.0,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,27
577,1.0,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,28
578,1.0,1.0,0.9655172413793104,1.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,29
579,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,30
580,0.967741935483871,1.0,0.967741935483871,1.0,0.967741935483871,0.967741935483871,0.967741935483871,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,31
581,0.96875,1.0,0.96875,1.0,0.96875,0.96875,0.96875,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,32
582,0.9696969696969697,1.0,0.9696969696969697,1.0,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,33
583,0.9705882352941176,1.0,0.9705882352941176,1.0,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,34
584,0.9714285714285714,1.0,0.9714285714285714,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,35
585,0.9722222222222222,1.0,0.9722222222222222,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,36
586,0.972972972972973,1.0,0.972972972972973,1.0,0.972972972972973,0.972972972972973,0.972972972972973,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,37
587,0.9736842105263158,1.0,0.9736842105263158,1.0,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,38
588,0.9743589743589743,1.0,0.9743589743589743,1.0,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,39
589,0.975,1.0,0.975,1.0,0.975,0.975,0.975,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,40
590,0.975609756097561,1.0,0.975609756097561,1.0,0.975609756097561,0.975609756097561,0.975609756097561,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,41
591,0.9761904761904762,1.0,0.9761904761904762,1.0,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,42
592,0.9767441860465116,1.0,0.9767441860465116,1.0,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,43
593,0.9772727272727273,1.0,0.9772727272727273,1.0,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,44
594,0.9777777777777777,1.0,0.9777777777777777,1.0,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,45
595,0.9782608695652174,1.0,0.9782608695652174,1.0,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,46
596,0.9787234042553191,1.0,0.9787234042553191,1.0,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,47
597,0.9791666666666666,1.0,0.9791666666666666,1.0,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,48
598,0.9795918367346939,1.0,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9591836734693877,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,12,49
599,0.98,1.0,0.98,0.98,0.98,0.98,0.96,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,12,50
600,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,13,1
601,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,13,2
602,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,13,3
603,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,4
604,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,5
605,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,6
606,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,7
607,0.875,1.0,0.875,0.875,0.875,0.875,0.875,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,8
608,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,9
609,0.8,1.0,0.9,0.9,0.9,0.9,0.9,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,10
610,0.8181818181818182,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,11
611,0.8333333333333334,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,12
612,0.8461538461538461,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,13
613,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,14
614,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,15
615,0.875,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,16
